date,vix,ted,hy_spread,fed_funds
2007-06-01,12.78,0.7,241,5.23
2007-06-04,13.29,0.68,244,5.24
2007-06-05,13.63,0.66,241,5.19
2007-06-06,14.87,0.69,248,5.25
2007-06-07,17.06,0.69,248,5.25
2007-06-08,14.84,0.72,251,5.26
2007-06-11,14.71,0.76,250,5.27
2007-06-12,16.67,0.77,249,5.26
2007-06-13,14.73,0.83,253,5.26
2007-06-14,13.64,0.84,249,5.28
2007-06-15,13.94,0.93,251,5.26
2007-06-18,13.42,0.85,252,5.23
2007-06-19,12.85,0.84,260,5.21
2007-06-20,14.67,0.75,259,5.27
2007-06-21,14.21,0.79,266,5.26
2007-06-22,15.75,0.77,269,5.24
2007-06-25,16.65,0.67,280,5.29
2007-06-26,18.89,0.67,279,5.25
2007-06-27,15.53,0.72,288,5.26
2007-06-28,15.54,0.72,283,5.26
2007-06-29,16.23,0.68,289,5.31
2007-07-02,15.4,0.55,303,5.31
2007-07-03,14.92,0.55,299,5.24
2007-07-05,15.48,0.55,292,5.25
2007-07-06,14.72,0.55,290,5.22
2007-07-09,15.16,0.53,293,5.22
2007-07-10,17.57,0.55,312,5.24
2007-07-11,16.64,0.55,316,5.24
2007-07-12,15.54,0.53,308,5.26
2007-07-13,15.15,0.53,306,5.25
2007-07-16,15.59,0.52,307,5.32
2007-07-17,15.63,0.54,305,5.28
2007-07-18,16,0.54,320,5.26
2007-07-19,15.23,0.52,320,5.25
2007-07-20,16.95,0.53,337,5.25
2007-07-23,16.81,0.48,344,5.26
2007-07-24,18.55,0.48,361,5.25
2007-07-25,18.1,0.51,371,5.32
2007-07-26,20.74,0.58,413,5.28
2007-07-27,24.17,0.64,428,5.25
2007-07-30,20.87,0.54,424,5.29
2007-07-31,23.52,0.54,419,5.28
2007-08-01,23.67,0.61,428,5.3
2007-08-02,21.22,0.61,418,5.24
2007-08-03,25.16,0.64,424,5.24
2007-08-06,22.94,0.62,428,5.26
2007-08-07,21.56,0.56,420,5.26
2007-08-08,21.45,0.57,393,5.27
2007-08-09,26.48,0.83,404,5.41
2007-08-10,28.3,1.13,412,4.68
2007-08-13,26.57,0.95,408,4.81
2007-08-14,27.68,1.02,416,4.54
2007-08-15,30.67,1.42,427,4.71
2007-08-16,30.83,1.82,459,4.97
2007-08-17,29.99,1.85,448,4.91
2007-08-20,26.33,2.42,450,5.03
2007-08-21,25.25,1.98,453,4.89
2007-08-22,22.89,1.92,442,4.77
2007-08-23,22.62,1.72,434,4.88
2007-08-24,20.72,1.38,429,5.11
2007-08-27,22.72,,430,5.27
2007-08-28,26.3,1.23,444,5.3
2007-08-29,23.81,1.66,443,5
2007-08-30,25.06,1.84,448,5
2007-08-31,23.38,1.71,455,4.96
2007-09-04,22.78,1.35,453,5.22
2007-09-05,24.58,1.48,460,5.18
2007-09-06,23.99,1.54,456,4.98
2007-09-07,26.23,1.76,473,4.86
2007-09-10,27.38,1.84,479,5.07
2007-09-11,25.27,1.7,474,5.06
2007-09-12,24.96,1.77,469,5.18
2007-09-13,24.76,1.72,457,5.09
2007-09-14,24.92,1.75,458,5.25
2007-09-17,26.48,1.55,452,5.33
2007-09-18,20.35,1.68,446,4.92
2007-09-19,20.03,1.41,430,4.74
2007-09-20,20.45,1.52,421,4.77
2007-09-21,19,1.56,416,4.76
2007-09-24,19.37,1.44,410,4.74
2007-09-25,18.6,1.5,417,4.82
2007-09-26,17.63,1.56,414,4.88
2007-09-27,17,1.61,415,4.93
2007-09-28,18,1.51,416,4.58
2007-10-01,17.84,1.4,419,4.92
2007-10-02,18.49,1.38,420,4.78
2007-10-03,18.8,1.38,416,4.68
2007-10-04,18.44,1.39,415,4.74
2007-10-05,16.91,1.35,402,4.77
2007-10-08,17.46,,402,4.77
2007-10-09,16.12,1.29,395,4.91
2007-10-10,16.67,1.3,391,4.52
2007-10-11,18.88,1.23,386,4.75
2007-10-12,17.73,1.13,383,4.75
2007-10-15,19.25,1.02,381,4.81
2007-10-16,20.02,1.07,391,4.68
2007-10-17,18.54,1.29,407,4.7
2007-10-18,18.5,1.52,420,4.69
2007-10-19,22.96,1.4,436,4.77
