date,brent,wti,ovx
2019-08-01,62.90,53.64,36.43
2019-08-02,61.12,55.67,35.56
2019-08-05,59.32,54.63,37.04
2019-08-06,58.63,53.60,36.43
2019-08-07,55.03,51.14,38.10
2019-08-08,56.29,52.60,35.98
2019-08-09,57.37,54.41,35.14
2019-08-12,57.13,54.98,34.43
2019-08-13,59.90,57.05,33.19
2019-08-14,57.86,55.16,35.83
2019-08-15,57.37,54.51,36.20
2019-08-16,59.00,54.83,35.02
2019-08-19,59.79,56.24,32.99
2019-08-20,59.03,56.18,32.34
2019-08-21,60.60,55.65,32.39
2019-08-22,59.81,55.33,32.39
2019-08-23,58.64,54.08,35.20
2019-08-26,58.64,53.54,35.42
2019-08-27,58.44,54.99,33.73
2019-08-28,60.42,55.76,32.72
2019-08-29,60.59,56.67,31.82
2019-08-30,61.04,55.07,32.16
2019-09-03,57.93,53.91,35.73
2019-09-04,60.68,56.22,34.56
2019-09-05,62.70,56.33,33.50
2019-09-06,61.28,56.45,33.21
2019-09-09,63.99,57.88,33.28
2019-09-10,64.67,57.37,33.55
2019-09-11,63.02,55.66,34.94
2019-09-12,60.76,55.13,35.58
2019-09-13,61.25,54.76,35.48
2019-09-16,68.42,63.10,48.58
2019-09-17,65.59,59.26,44.89
2019-09-18,64.29,58.19,40.44
2019-09-19,64.25,58.19,41.15
2019-09-20,65.23,57.92,38.99
2019-09-23,64.66,58.69,39.06
2019-09-24,64.13,57.22,38.74
2019-09-25,62.41,56.38,38.37
2019-09-26,62.08,56.24,37.52
2019-09-27,62.48,55.95,38.90
2019-09-30,60.99,54.09,38.75
2019-10-01,60.06,53.60,38.88
2019-10-02,57.92,52.67,39.62
2019-10-03,58.01,52.41,40.40
2019-10-04,59.13,52.84,39.31
2019-10-07,59.46,52.76,39.42
2019-10-08,58.14,52.64,39.49
2019-10-09,59.70,52.63,38.00
2019-10-10,59.08,53.57,39.52
2019-10-11,60.59,54.76,39.65
2019-10-14,58.81,53.57,40.21
2019-10-15,59.19,52.81,39.47
2019-10-16,59.30,53.42,39.47
2019-10-17,59.35,53.89,37.71
2019-10-18,59.96,53.75,36.43
2019-10-21,58.95,53.28,36.66
2019-10-22,60.50,54.21,35.52
2019-10-23,60.52,55.90,35.66
2019-10-24,61.71,56.11,35.95
2019-10-25,62.06,56.52,34.64
2019-10-28,60.39,55.60,35.64
2019-10-29,61.05,55.34,35.70
2019-10-30,60.22,54.85,34.36
2019-10-31,59.30,54.02,35.84
2019-11-01,60.17,56.04,34.37
