date,brent,wti,vix,icsa
2020-01-02,67.05,61.17,12.47,
2020-01-03,69.08,63,14.02,
2020-01-06,70.25,63.27,13.85,224000
2020-01-07,68.74,62.7,13.79,224000
2020-01-08,67.31,59.65,13.45,224000
2020-01-09,66.58,59.56,12.54,224000
2020-01-10,66.77,59.02,12.56,224000
2020-01-13,64.14,58.17,12.32,207000
2020-01-14,64.45,58.34,12.39,207000
2020-01-15,63.29,57.86,12.42,207000
2020-01-16,64.63,58.52,12.32,207000
2020-01-17,64.05,58.55,12.1,207000
2020-01-20,64.63,,,221000
2020-01-21,63.66,58.25,12.85,221000
2020-01-22,62.11,56.76,12.91,221000
2020-01-23,61.26,55.51,12.98,221000
2020-01-24,59.34,54.09,14.56,221000
2020-01-27,58.54,53.09,18.23,210000
2020-01-28,59.37,53.33,16.28,210000
2020-01-29,59.46,53.29,16.39,210000
2020-01-30,57.72,52.19,15.49,210000
2020-01-31,57.77,51.58,18.84,210000
2020-02-03,54,50.06,17.97,207000
2020-02-04,53.9,49.59,16.05,207000
2020-02-05,55.36,50.87,15.15,207000
2020-02-06,55.18,50.94,14.96,207000
2020-02-07,54.53,50.34,15.47,207000
2020-02-10,53.39,49.59,15.04,202000
2020-02-11,54,50,15.18,202000
2020-02-12,55.54,51.13,13.74,202000
2020-02-13,56.34,51.41,14.15,202000
2020-02-14,57.37,52.03,13.68,202000
2020-02-17,57.83,,,209000
2020-02-18,57.35,52.1,14.83,209000
2020-02-19,59.72,53.31,14.38,209000
2020-02-20,59.57,53.77,15.56,209000
2020-02-21,58.6,53.36,17.08,209000
2020-02-24,56.71,51.36,25.03,218000
2020-02-25,55.29,49.78,27.85,218000
2020-02-26,54.96,48.67,27.56,218000
2020-02-27,52.19,47.17,39.16,218000
2020-02-28,51.31,44.83,40.11,218000
2020-03-02,52.52,46.78,33.42,215000
2020-03-03,52.24,47.27,36.82,215000
2020-03-04,51.86,46.78,31.99,215000
2020-03-05,51.29,45.9,39.62,215000
2020-03-06,45.6,41.14,41.94,215000
2020-03-09,35.33,31.05,54.46,208000
2020-03-10,35.57,34.47,47.3,208000
2020-03-11,34.45,33.13,53.9,208000
2020-03-12,31.02,31.56,75.47,208000
2020-03-13,32.25,31.72,57.83,208000
2020-03-16,27.98,28.96,82.69,273000
2020-03-17,27.97,26.96,75.91,273000
2020-03-18,22.79,20.48,76.45,273000
2020-03-19,23.98,25.09,72,273000
2020-03-20,25.55,19.48,66.04,273000
2020-03-23,23.75,23.33,61.59,2914000
2020-03-24,24.5,21.03,61.67,2914000
2020-03-25,25.62,20.75,63.95,2914000
2020-03-26,23.55,16.6,61,2914000
2020-03-27,22.39,15.48,65.54,2914000
2020-03-30,19.19,14.1,57.08,5946000
2020-03-31,14.85,20.51,53.54,5946000
2020-04-01,14.97,20.28,57.06,5946000
2020-04-02,20.24,25.18,50.91,5946000
2020-04-03,24.33,28.36,46.8,5946000
2020-04-06,22.58,26.21,45.24,6137000
