date,volume,avg_tone
2022-01-03,88,-1.77
2022-01-04,173,-1.71
2022-01-05,181,-1.07
2022-01-06,168,-1.96
2022-01-07,149,-1.67
2022-01-08,147,-1.21
2022-01-09,101,-2.13
2022-01-10,119,-1.63
2022-01-11,213,-1.38
2022-01-12,201,-2.26
2022-01-13,177,-1.59
2022-01-14,169,-1.57
2022-01-15,189,-2.35
2022-01-16,134,-1.56
2022-01-17,146,-1.78
2022-01-18,234,-2.41
2022-01-19,206,-1.56
2022-01-20,191,-2
2022-01-21,211,-2.46
2022-01-22,252,-1.63
2022-01-23,170,-2.27
2022-01-24,168,-2.51
2022-01-25,251,-1.74
2022-01-26,229,-2.54
2022-01-27,244,-2.54
2022-01-28,289,-1.89
2022-01-29,330,-2.79
2022-01-30,199,-2.56
2022-01-31,180,-2.07
2022-02-01,269,-3.01
2022-02-02,277,-2.57
2022-02-03,324,-2.29
2022-02-04,374,-3.2
2022-02-05,385,-2.58
2022-02-06,211,-2.53
2022-02-07,187,-3.36
2022-02-08,310,-2.61
2022-02-09,357,-2.79
2022-02-10,416,-3.48
2022-02-11,453,-2.74
2022-02-12,433,-3.25
2022-02-13,236,-3.83
2022-02-14,234,-3.09
2022-02-15,451,-3.79
2022-02-16,542,-4.16
2022-02-17,596,-3.46
2022-02-18,575,-4.32
2022-02-19,515,-4.46
2022-02-20,296,-3.87
2022-02-21,331,-4.84
2022-02-22,1226,-5.61
2022-02-23,1954,-6.04
2022-02-24,2454,-7.92
2022-02-25,2022,-7.35
2022-02-26,1727,-6.86
2022-02-27,1031,-7.6
2022-02-28,1124,-6.84
2022-03-01,1974,-6.45
2022-03-02,1833,-7
2022-03-03,1580,-6.14
2022-03-04,1376,-6.15
2022-03-05,1387,-6.74
2022-03-06,943,-5.79
2022-03-07,1038,-6.03
2022-03-08,1691,-6.44
2022-03-09,1462,-5.49
2022-03-10,1243,-5.95
2022-03-11,1202,-6.17
2022-03-12,1332,-5.26
2022-03-13,882,-5.89
2022-03-13,881,-5.8
2022-03-14,1325,-5.08
2022-03-15,1110,-5.88
2022-03-16,989,-5.49
2022-03-17,1072,-4.96
2022-03-18,1225,-5.79
2022-03-19,782,-5.2
2022-03-20,733,-4.87
2022-03-21,1044,-5.66
2022-03-22,925,-4.9
2022-03-23,957,-4.81
2022-03-24,1091,-5.5
2022-03-25,1182,-4.62
2022-03-26,750,-5.36
2022-03-27,679,-6.21
2022-03-28,1032,-5.58
2022-03-29,1086,-6.25
2022-03-30,1288,-6.9
2022-03-31,1486,-6.27
2022-04-01,1522,-7.13
2022-04-02,833,-7.55
2022-04-03,695,-6.34
2022-04-04,1136,-7.01
2022-04-05,1280,-6.87
2022-04-06,1441,-6.1
2022-04-07,1455,-6.87
2022-04-08,1300,-6.49
2022-04-09,625,-5.49
2022-04-10,573,-6.09
2022-04-11,1018,-5.31
2022-04-12,1110,-4.71
2022-04-13,1097,-5.28
2022-04-14,952,-4.32
2022-04-15,773,-3.95
2022-04-16,449,-4.93
2022-04-17,487,-4.1
2022-04-18,928,-4.22
2022-04-19,978,-4.81
2022-04-20,907,-3.9
2022-04-21,776,-4.25
2022-04-22,698,-4.66
2022-04-23,442,-3.74
2022-04-24,506,-4.28
2022-04-25,907,-4.47
2022-04-26,860,-3.61
2022-04-27,739,-4.3
2022-04-28,651,-4.26
2022-04-29,667,-3.51
2022-04-30,456,-4.31
2022-05-01,524,-4.21
2022-05-02,867,-3.71
2022-05-03,772,-4.65
2022-05-04,685,-4.24
2022-05-05,698,-3.94
2022-05-06,808,-4.87
2022-05-07,552,-4.28
2022-05-08,561,-4.2
2022-05-09,844,-5.05
2022-05-10,703,-4.04
2022-05-11,675,-4.06
2022-05-12,750,-4.62
2022-05-13,842,-3.67
2022-05-14,511,-3.91
2022-05-15,456,-4.3
2022-05-16,644,-3.32
2022-05-17,599,-3.77
2022-05-18,652,-3.95
2022-05-19,737,-3.01
2022-05-20,761,-3.63
2022-05-21,424,-3.67
2022-05-22,362,-2.88
2022-05-23,553,-3.66
2022-05-24,594,-3.42
2022-05-25,681,-2.78
2022-05-26,726,-3.62
2022-05-27,681,-3.16
2022-05-28,351,-2.72
2022-05-29,313,-3.56
2022-05-30,546,-2.91
2022-05-31,626,-2.69
2022-06-01,680,-3.46
2022-06-02,654,-2.67
2022-06-03,567,-2.69
2022-06-04,298,-3.35
2022-06-05,303,-2.46
2022-06-06,577,-2.71
2022-06-07,639,-3.2
2022-06-08,628,-2.27
2022-06-09,551,-2.74
2022-06-10,476,-3.02
2022-06-11,282,-2.12
2022-06-12,318,-2.76
2022-06-13,595,-2.81
2022-06-14,598,-2
2022-06-15,533,-2.77
2022-06-16,457,-2.65
2022-06-17,437,-2.02
2022-06-18,291,-2.9
2022-06-19,331,-2.52
2022-06-20,568,-2.08
2022-06-21,515,-2.96
2022-06-22,440,-2.39
2022-06-23,409,-2.17
2022-06-24,445,-3
2022-06-25,305,-2.26
2022-06-26,321,-2.28
2022-06-27,495,-2.99
2022-06-28,423,-2.16
2022-06-29,383,-2.4
