date,brent,wti,ovx
2022-01-03,78.25,75.99,37.57
2022-01-04,79.39,77.00,39.48
2022-01-05,80.60,77.83,44.49
2022-01-06,81.99,79.47,36.86
2022-01-07,82.28,79.00,37.00
2022-01-10,81.56,78.11,37.65
2022-01-11,84.98,81.17,34.31
2022-01-12,85.83,82.51,34.39
2022-01-13,85.80,81.97,37.11
2022-01-14,87.17,83.82,41.18
2022-01-18,88.83,85.42,42.28
2022-01-19,89.64,86.84,42.75
2022-01-20,89.75,86.29,41.15
2022-01-21,89.75,85.16,42.57
2022-01-24,87.74,84.48,47.84
2022-01-25,89.49,86.61,47.63
2022-01-26,91.22,88.33,45.67
2022-01-27,90.70,87.61,46.90
2022-01-28,91.47,87.67,47.74
2022-01-31,92.35,89.16,42.35
2022-02-01,90.24,88.22,41.31
2022-02-02,91.43,88.16,41.86
2022-02-03,92.99,90.17,42.15
2022-02-04,96.86,92.27,43.88
2022-02-07,97.28,91.25,43.34
2022-02-08,96.07,89.32,41.26
2022-02-09,94.95,89.57,39.40
2022-02-10,96.37,89.83,43.81
2022-02-11,97.50,93.10,47.44
2022-02-14,101.66,95.52,48.83
2022-02-15,98.43,92.07,48.36
2022-02-16,97.44,93.83,49.38
2022-02-17,95.28,91.78,53.14
2022-02-18,96.18,91.26,52.01
2022-02-22,98.73,92.11,50.11
2022-02-23,99.29,92.14,50.51
2022-02-24,101.29,92.77,49.04
2022-02-25,98.56,91.68,49.50
2022-02-28,103.08,96.13,52.50
2022-03-01,110.93,103.66,61.43
2022-03-02,118.94,110.74,61.53
2022-03-03,115.36,107.69,64.37
2022-03-04,123.86,115.77,77.29
2022-03-07,129.02,119.26,78.91
2022-03-08,133.18,123.64,75.82
2022-03-09,116.58,108.81,73.25
2022-03-10,114.54,105.93,67.34
2022-03-11,118.11,109.31,68.01
2022-03-14,110.39,103.22,65.42
2022-03-15,105.14,96.42,63.62
2022-03-16,104.61,94.85,59.35
2022-03-17,113.50,102.97,67.78
2022-03-18,114.32,104.69,69.09
2022-03-21,122.29,112.14,70.78
2022-03-22,121.53,111.03,69.56
2022-03-23,127.52,114.89,72.59
2022-03-24,123.98,114.20,69.14
2022-03-25,122.67,116.20,68.91
2022-03-28,114.50,107.55,67.04
2022-03-29,112.79,104.25,62.46
2022-03-30,115.59,107.81,61.04
2022-03-31,107.29,100.53,57.66
2022-04-01,106.13,99.32,54.36
2022-04-04,108.15,103.29,54.31
2022-04-05,106.60,101.98,53.80
2022-04-06,100.81,96.39,53.15
2022-04-07,99.83,96.05,54.23
2022-04-08,101.26,98.35,53.14
2022-04-11,97.92,94.22,54.81
2022-04-12,104.42,100.52,55.25
2022-04-13,108.49,104.26,51.20
2022-04-14,110.83,106.84,53.38
2022-04-19,105.49,102.54,50.34
2022-04-20,105.05,102.56,52.23
2022-04-21,107.20,103.89,49.86
2022-04-22,105.15,102.86,51.15
2022-04-25,99.27,99.60,52.86
2022-04-26,102.89,102.62,53.57
2022-04-27,103.30,101.96,53.38
2022-04-28,105.78,105.47,51.94
2022-04-29,108.36,104.59,53.10
