date,vix,hy_spread,dgs2,t10y2y
2023-01-03,22.90,470.00,4.40,-0.61
2023-01-04,22.01,462.00,4.36,-0.67
2023-01-05,22.46,458.00,4.45,-0.74
2023-01-06,21.13,447.00,4.24,-0.69
2023-01-09,21.97,437.00,4.19,-0.66
2023-01-10,20.58,433.00,4.24,-0.63
2023-01-11,21.09,430.00,4.20,-0.66
2023-01-12,18.83,429.00,4.12,-0.69
2023-01-13,18.35,421.00,4.22,-0.73
2023-01-16,19.49,419.00,,
2023-01-17,19.36,419.00,4.18,-0.65
2023-01-18,20.34,425.00,4.06,-0.69
2023-01-19,20.52,439.00,4.09,-0.70
2023-01-20,19.85,435.00,4.14,-0.66
2023-01-23,19.81,427.00,4.21,-0.69
2023-01-24,19.20,433.00,4.12,-0.66
2023-01-25,19.08,435.00,4.11,-0.65
2023-01-26,18.73,424.00,4.17,-0.68
2023-01-27,18.51,423.00,4.19,-0.67
2023-01-30,19.94,426.00,4.25,-0.70
2023-01-31,19.40,430.00,4.21,-0.69
2023-02-01,17.87,431.00,4.09,-0.70
2023-02-02,18.73,394.00,4.09,-0.69
2023-02-03,18.33,395.00,4.30,-0.77
2023-02-06,19.43,399.00,4.44,-0.81
2023-02-07,18.66,399.00,4.47,-0.80
2023-02-08,19.63,407.00,4.45,-0.82
2023-02-09,20.71,405.00,4.48,-0.81
2023-02-10,20.53,424.00,4.50,-0.76
2023-02-13,20.34,423.00,4.52,-0.80
2023-02-14,18.91,415.00,4.60,-0.83
2023-02-15,18.23,418.00,4.62,-0.81
2023-02-16,20.17,424.00,4.62,-0.76
2023-02-17,20.02,438.00,4.60,-0.78
2023-02-20,21.23,438.00,,
2023-02-21,22.87,449.00,4.67,-0.72
2023-02-22,22.29,441.00,4.66,-0.73
2023-02-23,21.14,430.00,4.66,-0.78
2023-02-24,21.67,428.00,4.78,-0.83
2023-02-27,20.95,421.00,4.78,-0.86
2023-02-28,20.70,422.00,4.81,-0.89
2023-03-01,20.58,417.00,4.89,-0.88
2023-03-02,19.59,418.00,4.89,-0.81
2023-03-03,18.49,405.00,4.86,-0.89
2023-03-06,18.61,397.00,4.89,-0.91
2023-03-07,19.59,398.00,5.00,-1.03
2023-03-08,19.11,409.00,5.05,-1.07
2023-03-09,22.61,427.00,4.90,-0.97
2023-03-10,24.80,461.00,4.60,-0.90
2023-03-13,26.52,503.00,4.03,-0.48
2023-03-14,23.73,474.00,4.20,-0.56
2023-03-15,26.14,520.00,3.93,-0.42
2023-03-16,22.99,493.00,4.14,-0.58
2023-03-17,25.51,517.00,3.81,-0.42
2023-03-20,24.15,515.00,3.92,-0.45
2023-03-21,21.38,485.00,4.17,-0.58
2023-03-22,22.26,500.00,3.96,-0.48
2023-03-23,22.61,510.00,3.76,-0.38
2023-03-24,21.74,522.00,3.76,-0.38
2023-03-27,20.60,503.00,3.94,-0.41
2023-03-28,19.97,501.00,4.02,-0.47
2023-03-29,19.12,483.00,4.08,-0.51
2023-03-30,19.02,474.00,4.10,-0.55
2023-03-31,18.70,458.00,4.06,-0.58
2023-04-03,18.55,458.00,3.97,-0.54
2023-04-04,19.00,473.00,3.84,-0.49
2023-04-05,19.08,484.00,3.79,-0.49
2023-04-06,18.40,484.00,3.82,-0.52
2023-04-10,18.97,470.00,4.00,-0.59
2023-04-11,19.10,463.00,4.03,-0.60
2023-04-12,19.09,462.00,3.95,-0.54
2023-04-13,17.80,449.00,3.96,-0.51
2023-04-14,17.07,443.00,4.08,-0.56
2023-04-17,16.95,441.00,4.18,-0.58
2023-04-18,16.83,437.00,4.19,-0.61
2023-04-19,16.46,441.00,4.24,-0.64
2023-04-20,17.17,454.00,4.14,-0.60
2023-04-21,16.77,446.00,4.17,-0.60
2023-04-24,16.89,448.00,4.12,-0.60
2023-04-25,18.76,464.00,3.86,-0.46
2023-04-26,18.84,463.00,3.90,-0.47
2023-04-27,17.03,448.00,4.07,-0.54
2023-04-28,15.78,450.00,4.04,-0.60
2023-05-01,16.08,445.00,4.14,-0.55
2023-05-02,17.78,470.00,3.97,-0.53
2023-05-03,18.34,479.00,3.89,-0.51
2023-05-04,20.09,495.00,3.75,-0.38
2023-05-05,17.19,477.00,3.92,-0.48
2023-05-08,16.98,472.00,4.00,-0.48
2023-05-09,17.71,474.00,4.01,-0.48
2023-05-10,16.94,478.00,3.90,-0.47
2023-05-11,16.93,481.00,3.89,-0.50
2023-05-12,17.03,476.00,3.98,-0.52
2023-05-15,17.12,477.00,3.99,-0.49
2023-05-16,17.99,479.00,4.06,-0.52
2023-05-17,16.87,475.00,4.12,-0.55
2023-05-18,16.05,469.00,4.24,-0.59
2023-05-19,16.81,462.00,4.28,-0.58
2023-05-22,17.21,454.00,4.29,-0.57
2023-05-23,18.53,460.00,4.26,-0.56
2023-05-24,20.03,468.00,4.31,-0.58
2023-05-25,19.14,458.00,4.50,-0.67
2023-05-26,17.95,453.00,4.54,-0.74
2023-05-29,17.46,454.00,,
2023-05-30,17.46,458.00,4.46,-0.77
2023-05-31,17.94,469.00,4.40,-0.76
