date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2017-01-03,225.039993,225.830002,223.880005,225.240005,91366500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-04,225.619995,226.75,225.610001,226.580002,78744400,0.0,0.085515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-05,226.270004,226.580002,225.479996,226.399994,78379000,0.0,0.122949,0.0,0.0,0.0,0.0,0.0,0.0,-0.079446,0.0,0.0,0.0
2017-01-06,226.529999,227.75,225.899994,227.210007,71559900,0.0,0.191185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-09,226.910004,227.070007,226.419998,226.460007,46939700,0.0,0.175157,0.0,0.0,0.0,0.0,0.0,0.0,-0.330091,0.0,0.0,0.0
2017-01-10,226.479996,227.449997,226.009995,226.460007,63771900,0.0,0.15462,0.0,0.0,0.0,0.0,0.0,0.0,-0.330091,0.0,0.0,0.0
2017-01-11,226.360001,227.100006,225.589996,227.100006,74650000,0.0,0.172822,0.0,0.0,0.0,0.0,0.0,0.0,-0.048414,0.0,0.0,0.0
2017-01-12,226.5,226.75,224.960007,226.529999,72113200,0.0,0.136739,0.0,0.0,0.0,0.0,0.0,0.0,-0.299286,0.0,0.0,0.0
2017-01-13,226.729996,227.399994,226.690002,227.050003,62717900,0.0,0.137771,0.0,0.0,0.0,0.0,0.0,0.0,-0.070421,0.0,0.0,0.0
2017-01-17,226.309998,226.779999,225.800003,226.25,61240800,0.0,0.07746,0.0,0.0,0.0,0.0,0.0,0.0,-0.42252,0.0,0.0,0.0
2017-01-18,226.539993,226.800003,225.899994,226.75,54793300,0.0,0.064648,0.0,0.0,0.0,0.0,0.0,0.0,-0.202459,0.0,0.0,0.0
2017-01-19,226.839996,227.0,225.410004,225.910004,66608800,0.0,-0.003384,0.0,0.0,0.0,0.0,0.0,0.0,-0.572159,0.0,0.0,0.0
2017-01-20,226.699997,227.309998,225.970001,226.740005,129168600,0.0,0.004123,0.0,0.0,0.0,0.0,0.0,0.0,-0.206858,0.0,0.0,0.0
2017-01-23,226.740005,226.809998,225.270004,226.149994,75061600,0.0,-0.032049,0.0,0.0,0.0,0.0,0.0,0.0,-0.466534,0.0,42.465379,0.0
2017-01-24,226.399994,228.080002,226.270004,227.600006,95555300,80.854948,0.036561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.814415,0.0
2017-01-25,228.699997,229.570007,228.509995,229.570007,84437700,83.491284,0.200351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.154734,0.0
2017-01-26,229.399994,229.710007,229.009995,229.330002,59970700,82.009624,0.273717,0.0,0.0,0.0,0.0,0.0,0.0,-0.104546,0.0,54.931036,0.0
2017-01-27,229.419998,229.589996,228.759995,228.970001,59711100,79.724214,0.27828,0.0,0.0,0.0,0.0,0.0,0.0,-0.261361,0.0,48.442946,0.0
2017-01-30,228.169998,228.199997,226.410004,227.550003,79737300,71.285612,0.171199,0.0,0.0,0.0,0.0,0.0,0.0,-0.879908,0.0,46.90587,0.0
2017-01-31,226.979996,227.600006,226.320007,227.529999,75880800,71.171322,0.088708,0.602842,0.019741,1.02375,0.0,0.0,0.0,-0.888622,0.0,46.359471,4965965.639098
2017-02-01,227.529999,228.589996,226.940002,227.619995,79117700,71.393528,0.032773,0.603881,0.018304,1.076314,0.0,0.0,0.0,-0.849419,0.0,53.653214,3444984.887218
2017-02-02,227.619995,228.100006,226.820007,227.770004,69657600,71.783922,0.000169,0.625958,0.018254,0.953513,0.0,0.0,0.0,-0.784076,0.0,53.754409,4079585.488722
2017-02-03,228.820007,229.550003,228.460007,229.339996,80563200,75.545444,0.074518,0.935831,0.019631,1.101149,0.0,0.0,0.0,-0.100192,0.0,54.554661,4558330.300752
