date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2007-07-02,150.869995,151.919998,150.770004,151.789993,103357000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-07-03,152.179993,152.5,151.990005,152.339996,54048400,0.0,0.0351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-07-05,152.399994,152.559998,151.630005,152.179993,89279000,0.0,0.044969,0.0,0.0,0.0,0.0,0.0,0.0,-0.105031,0.0,0.0,0.0
2007-07-06,152.380005,153.169998,151.929993,152.979996,81109000,0.0,0.099669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-07-09,153.160004,153.360001,152.619995,153.100006,72348100,0.0,0.135978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-07-10,152.289993,152.610001,150.770004,150.919998,180362600,0.0,0.011765,0.0,0.0,0.0,0.0,0.0,0.0,-1.423911,0.0,0.0,0.0
2007-07-11,150.75,152.050003,150.520004,151.990005,175607600,0.0,0.000833,0.0,0.0,0.0,0.0,0.0,0.0,-0.725017,0.0,0.0,0.0
2007-07-12,152.369995,154.75,152.339996,154.389999,133882500,0.0,0.146351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-07-13,154.570007,155.460007,154.389999,154.850006,111794300,0.0,0.258162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-07-16,154.990005,155.529999,154.580002,154.830002,98378700,0.0,0.311763,0.0,0.0,0.0,0.0,0.0,0.0,-0.012918,0.0,0.0,0.0
2007-07-17,154.929993,155.479996,154.679993,154.75,126201300,0.0,0.321529,0.0,0.0,0.0,0.0,0.0,0.0,-0.064583,0.0,0.0,0.0
2007-07-18,154.229996,154.800003,153.300003,154.470001,237887400,0.0,0.289813,0.0,0.0,0.0,0.0,0.0,0.0,-0.245402,0.0,0.0,0.0
2007-07-19,155.199997,155.529999,154.75,155.070007,145212700,0.0,0.289258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-07-20,154.889999,154.990005,152.830002,153.5,245502500,0.0,0.169119,0.0,0.0,0.0,0.0,0.0,0.0,-1.012451,0.0,49.831568,0.0
2007-07-23,154.179993,154.720001,153.300003,153.970001,121183900,69.348874,0.110128,0.0,0.0,0.0,0.0,0.0,0.0,-0.709361,0.0,53.087792,0.0
2007-07-24,153.119995,154.279999,150.759995,151.300003,256732400,53.354542,-0.108082,0.0,0.0,0.0,0.0,0.0,0.0,-2.431163,0.0,45.362498,0.0
2007-07-25,152.020004,152.389999,150.25,151.610001,265214500,54.66198,-0.224227,0.0,0.0,0.0,0.0,0.0,0.0,-2.231255,0.0,41.867281,0.0
2007-07-26,150.190002,150.800003,146.389999,148.020004,467592500,40.503302,-0.518687,0.0,0.0,0.0,0.0,0.0,0.0,-4.546336,0.0,32.847706,0.0
2007-07-27,148.210007,148.869995,145.050003,145.110001,422987600,33.033962,-0.864899,0.0,0.0,0.0,0.0,0.0,0.0,-6.42291,0.0,26.714699,0.0
2007-07-30,145.929993,147.809998,145.289993,147.380005,283017500,42.016768,-0.892851,0.051717,0.071035,1.541616,0.0,0.0,0.0,-4.959052,0.0,34.798179,-37135983.834586
2007-07-31,148.330002,149.460007,145.039993,145.720001,316976700,38.002247,-0.968628,-0.005076,0.080852,1.631664,0.0,0.0,0.0,-6.029539,0.0,27.910878,-48825541.12782
2007-08-01,145.179993,147.009995,143.949997,146.429993,467670000,40.615682,-0.916952,0.106671,0.087165,2.175745,0.0,0.0,0.0,-5.571686,0.0,21.572664,-51479225.639098
2007-08-02,146.759995,147.759995,145.259995,147.600006,294758400,44.748995,-0.756654,0.222308,0.090373,1.308752,0.0,0.0,0.0,-4.81718,0.0,25.207404,-50452254.661654
2007-08-03,147.279999,147.580002,143.199997,143.800003,359398200,35.98786,-0.852126,0.029364,0.100517,1.502906,0.0,0.0,0.0,-7.267688,0.0,21.100999,-52976885.488722
2007-08-06,144.210007,146.830002,142.529999,146.210007,324980000,43.537951,-0.704656,0.218701,0.103535,1.290796,0.0,0.0,0.0,-5.713549,0.0,27.718621,-48752199.849624
2007-08-07,145.940002,149.0,145.229996,147.770004,232568700,47.827597,-0.465283,0.331002,0.104961,0.914266,0.0,0.0,0.0,-4.707553,0.0,33.330595,-43468425.714286
2007-08-08,148.410004,150.589996,147.339996,149.830002,274930600,52.914776,-0.147887,0.468181,0.104633,1.060102,0.0,0.0,0.0,-3.379122,0.0,35.255704,-31520760.300752
2007-08-09,147.429993,148.949997,145.289993,145.389999,357622100,43.148976,-0.212703,0.216382,0.105637,1.321929,0.0,0.0,0.0,-6.242347,22.042824,34.467668,-22753846.015038
2007-08-10,144.389999,146.5,143.119995,144.710007,411018400,41.874344,-0.273246,0.203909,0.105442,1.439686,0.0,0.0,0.0,-6.680854,22.39041,29.767089,-17540143.533835
2007-08-13,146.5,146.889999,145.020004,145.229996,181917200,43.254786,-0.250733,0.260291,0.102645,0.628018,0.0,0.0,0.0,-6.345529,22.510084,34.188667,-9941480.827068
2007-08-14,145.699997,146.059998,142.720001,143.009995,264134500,38.996636,-0.35163,0.14926,0.101822,0.890645,0.0,0.0,0.0,-7.777141,23.296818,34.296024,-7190826.842105
2007-08-15,142.720001,144.460007,140.619995,141.039993,323834000,35.643401,-0.507835,0.067871,0.103374,1.076352,0.0,0.0,0.0,-9.047536,24.545462,35.514615,-11697077.969925
2007-08-16,139.789993,142.940002,137.0,142.100006,546743700,38.69791,-0.49599,0.158782,0.097429,1.703574,0.0,0.0,0.0,-8.363965,26.417451,34.72281,-4845217.969925
2007-08-17,145.5,145.809998,141.389999,144.710007,388218100,45.550522,-0.279388,0.359302,0.089093,1.183321,0.0,0.0,0.0,-6.680854,26.801817,36.083561,4327108.345865
2007-08-20,145.169998,145.470001,143.289993,144.639999,187320400,45.403913,-0.116199,0.370358,0.076064,0.565271,0.0,0.0,0.0,-6.726,27.158729,41.18292,12434744.360902
2007-08-21,144.600006,145.970001,144.139999,144.929993,157066400,46.176714,0.028196,0.416769,0.06858,0.481211,0.0,0.0,0.0,-6.538992,27.25691,47.841422,18894318.270677
2007-08-22,146.009995,146.800003,145.330002,146.649994,173156700,50.639549,0.244438,0.635049,0.057807,0.538095,0.0,0.0,0.0,-5.429814,26.958699,46.292385,31554704.511278
2007-08-23,147.339996,147.649994,145.610001,146.520004,203915300,50.3001,0.375758,0.632835,0.055954,0.66075,0.0,0.0,0.0,-5.513641,26.288944,53.182697,33596956.165414
2007-08-24,146.479996,148.330002,146.279999,148.330002,128901900,54.839486,0.569914,0.8201,0.058575,0.43858,0.0,0.0,0.0,-4.346428,25.355682,50.806348,30083385.488722
2007-08-27,147.850006,148.330002,146.729996,146.949997,113024300,51.013741,0.588401,0.662088,0.058123,0.39601,0.0,0.0,0.0,-5.236351,24.489082,46.092011,27875443.834586
2007-08-28,146.160004,146.25,143.460007,143.720001,219790700,43.384769,0.376408,0.296018,0.059259,0.783432,0.0,0.0,0.0,-7.319279,24.746306,39.126989,16569855.864662
2007-08-29,144.369995,146.740005,143.960007,146.539993,207654200,50.363981,0.416306,0.62234,0.05933,0.776139,0.0,0.0,0.0,-5.50075,24.739006,46.826508,14515991.353383
2007-08-30,145.449997,147.190002,145.309998,146.149994,191817300,49.455967,0.406191,0.587631,0.057955,0.731009,0.0,0.0,0.0,-5.752249,24.501475,55.848793,13667932.631579
2007-08-31,147.649994,148.5,146.830002,147.589996,185477500,52.837062,0.481118,0.734041,0.058368,0.731077,0.0,0.0,0.0,-4.823635,23.629193,55.930227,9818509.774436
2007-09-04,147.449997,149.979996,147.399994,149.080002,120062000,56.108769,0.607516,0.868891,0.06204,0.493151,0.0,0.0,0.0,-3.862775,22.14731,62.335906,12019825.263158
2007-09-05,148.199997,148.360001,147.0,147.789993,166261800,52.700177,0.58075,0.726017,0.062066,0.692344,0.0,0.0,0.0,-4.694663,20.936389,65.419106,15030560.676692
2007-09-06,147.949997,148.610001,147.119995,148.130005,127878400,53.501974,0.562087,0.790142,0.058433,0.549328,0.0,0.0,0.0,-4.4754,19.693481,80.564487,24321336.090226
2007-09-07,146.479996,146.889999,145.259995,146.070007,235447600,48.173851,0.395037,0.5441,0.058444,1.038669,0.0,0.0,0.0,-5.80383,19.312228,69.666594,24935236.992481
2007-09-10,146.520004,146.720001,144.330002,145.789993,192305900,47.481657,0.256432,0.504902,0.058075,0.891352,0.0,0.0,0.0,-5.984403,19.306643,61.856197,16461752.857143
2007-09-11,146.240005,147.699997,146.130005,147.490005,162081900,51.991788,0.268698,0.68962,0.05888,0.754731,-0.673041,0.0,0.0,-4.888116,18.784382,61.970498,12996816.616541
2007-09-12,147.289993,148.440002,146.979996,147.869995,149554600,52.964114,0.290031,0.712059,0.056983,0.715484,-0.364532,0.0,0.0,-4.643072,17.923054,61.622539,7348372.781955
2007-09-13,148.550003,149.449997,148.199997,148.910004,154079000,55.613798,0.357388,0.835342,0.049097,0.768329,0.38263,0.0,0.0,-3.972402,16.655502,60.850287,-1983656.917293
2007-09-14,147.960007,149.089996,147.740005,148.899994,121911000,55.581344,0.382237,0.832935,0.042178,0.679942,0.420291,0.0,0.0,-3.978857,15.67318,55.493287,-5914689.24812
2007-09-17,148.309998,148.649994,147.630005,148.100006,109870800,52.923231,0.327855,0.683616,0.040474,0.664358,-0.053445,0.0,0.0,-4.494745,14.815514,55.554156,-5770261.353383
2007-09-18,148.830002,152.5,148.130005,152.460007,263759500,63.241189,0.555214,1.194317,0.049457,1.558855,2.897827,0.0,0.0,-1.683111,15.187188,65.580372,-4551241.654135
2007-09-19,153.410004,154.389999,152.710007,153.360001,193779900,64.948946,0.725169,1.13993,0.058566,1.132974,3.471169,0.0,0.0,-1.102732,16.147995,65.529304,1502031.954887
2007-09-20,153.339996,153.429993,152.110001,152.279999,175186800,61.270331,0.722224,0.942397,0.063775,1.023658,2.738477,0.0,0.0,-1.799193,16.713657,57.777185,7317455.714286
2007-09-21,152.710007,153.119995,151.740005,151.970001,141457500,60.216082,0.658556,0.862409,0.066875,0.841933,2.562822,0.0,0.0,-1.999101,17.034606,50.815582,7946933.157895
2007-09-24,152.419998,152.820007,151.360001,151.690002,139450200,59.224841,0.56058,0.80399,0.069715,0.827389,2.417539,0.0,0.0,-2.179664,17.117353,45.198975,8580226.917293
2007-09-25,150.809998,151.660004,150.470001,151.389999,142289900,58.120881,0.443682,0.749131,0.070855,0.836971,2.262487,0.0,0.0,-2.373127,16.695959,45.5983,5760419.473684
2007-09-26,152.25,152.770004,151.389999,152.190002,135547000,60.248778,0.39024,0.805578,0.065861,0.817565,2.838448,0.0,0.0,-1.857229,16.770416,45.86478,1814832.556391
2007-09-27,152.910004,153.100006,152.190002,153.089996,102713300,62.553891,0.384864,0.85457,0.067436,0.639773,3.465892,0.0,0.0,-1.27685,16.974547,53.261142,2489200.902256
2007-09-28,152.850006,153.190002,151.979996,152.580002,133372100,60.415911,0.319039,0.776721,0.066168,0.846139,3.155931,0.0,0.0,-1.60573,17.031644,54.532821,-1738762.932331
2007-10-01,152.600006,154.75,152.5,154.300003,148162300,64.787096,0.360361,0.895526,0.069499,0.95123,4.307503,0.0,0.0,-0.496553,17.73262,54.383573,-977740.150376
2007-10-02,154.610001,154.649994,153.809998,154.089996,112978800,63.859848,0.342684,0.835086,0.072761,0.726999,4.163847,0.0,0.0,-0.63198,18.383526,53.705426,64918.87218
2007-10-03,153.809998,154.410004,153.009995,153.779999,119055900,62.43924,0.281794,0.776929,0.073264,0.777919,3.919448,0.0,0.0,-0.831888,18.43005,47.112109,-2868066.390977
2007-10-04,154.110001,154.259995,153.589996,154.020004,76864400,63.123226,0.231467,0.769746,0.073731,0.510749,4.047745,0.0,0.0,-0.677115,18.473251,51.980447,-2404501.879699
2007-10-05,155.029999,156.100006,154.630005,155.850006,134579700,67.920123,0.291341,0.898225,0.072008,0.925264,5.172734,0.0,0.0,0.0,19.329242,57.980642,-3379896.842105
2007-10-08,155.389999,155.490005,154.770004,155.020004,71280400,63.862553,0.24673,0.807888,0.065251,0.511342,4.472887,0.0,0.0,-0.532565,20.124091,49.705011,-8610357.142857
2007-10-09,155.600006,156.5,155.029999,156.479996,94054300,67.536393,0.284548,0.916477,0.064014,0.691589,5.327631,0.0,0.0,0.0,21.271517,46.841074,-10320354.887218
2007-10-10,156.039993,156.440002,155.410004,156.220001,101711100,66.244837,0.261633,0.862943,0.061042,0.761281,5.004202,0.0,0.0,-0.166152,22.336984,55.099593,-11402040.977444
2007-10-11,156.929993,157.520004,154.539993,155.470001,233529100,62.529952,0.169987,0.761148,0.057703,1.697434,4.373244,0.0,0.0,-0.645446,23.748976,52.053065,-13289248.646617
2007-10-12,155.460007,156.350006,155.270004,156.330002,124546700,64.956678,0.142425,0.836808,0.054079,0.904416,4.827722,0.0,0.116667,-0.095855,25.060112,59.676523,-14641476.842105
2007-10-15,156.270004,156.360001,153.940002,155.009995,161151900,58.675311,0.017026,0.670692,0.043059,1.14884,3.786555,0.0,0.166667,-0.939418,25.090587,58.907328,-19720638.796992
2007-10-16,154.410004,154.520004,153.470001,153.779999,166525700,53.485208,-0.157416,0.474583,0.042169,1.229772,2.858747,0.0,0.116667,-1.725458,24.736973,50.347216,-22626962.857143
2007-10-17,154.979996,155.089996,152.470001,154.25,216687300,55.118878,-0.244603,0.540244,0.042035,1.586788,3.083758,0.0,0.2,-1.4251,23.645339,53.339969,-18343873.233083
2007-10-18,153.449997,154.190002,153.080002,153.690002,148367500,52.742027,-0.337706,0.441077,0.040759,1.097261,2.656555,0.0,0.15,-1.782971,22.631678,52.898274,-17946675.714286
2007-10-19,153.089996,156.479996,149.660004,149.669998,297169900,39.55543,-0.649675,-0.09422,0.046733,2.078084,-0.085716,0.0,0.35,-4.351992,22.378718,42.005632,-23068880.75188
2007-10-22,148.860001,150.759995,148.660004,150.539993,261989800,42.883645,-0.768922,0.057325,0.04914,1.756802,0.416899,0.0,0.333333,-3.796014,22.582403,34.173006,-25456644.43609
2007-10-23,151.460007,151.949997,150.25,151.759995,180085100,47.268473,-0.737035,0.212552,0.048508,1.19247,1.142583,0.0,0.3,-3.016361,21.978712,41.111802,-26928540.451128
2007-10-24,151.210007,151.740005,148.839996,151.479996,326694200,46.388274,-0.706138,0.18663,0.049577,2.034515,0.842124,0.0,0.366667,-3.195297,22.041346,34.064249,-30822149.097744
2007-10-25,151.649994,152.289993,149.880005,151.839996,237374500,47.735825,-0.635029,0.248199,0.050815,1.418779,0.93664,0.0,0.383333,-2.965235,21.740292,36.529187,-28902673.383459
2007-10-26,153.059998,153.619995,151.899994,153.619995,176484000,53.905166,-0.450375,0.468964,0.05026,1.041421,1.963738,0.0,0.366667,-1.82771,20.649979,41.60877,-25970139.849624
