date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2022-12-01,16.999001,17.264999,16.635,17.135,470977000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-02,16.659,16.933001,16.445,16.875999,371389000,0.0,-0.016529,0.0,0.0,0.0,0.0,0.0,0.0,-1.511531,0.0,0.0,0.0
2022-12-05,16.679001,16.995001,16.472,16.610001,352255000,0.0,-0.04296,0.0,0.0,0.0,0.0,0.0,0.0,-3.063902,0.0,0.0,0.0
2022-12-06,16.530001,16.573,15.819,15.987,352694000,0.0,-0.096897,0.0,0.0,0.0,0.0,0.0,0.0,-6.699736,0.0,0.0,0.0
2022-12-07,15.772,16.186001,15.667,16.120001,372388000,0.0,-0.116781,0.0,0.0,0.0,0.0,0.0,0.0,-5.923545,0.0,0.0,0.0
2022-12-08,16.273001,17.179001,15.959,17.169001,515456000,0.0,-0.055554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-09,17.16,17.583,16.975,17.000999,465338000,0.0,-0.024238,0.0,0.0,0.0,0.0,0.0,0.0,-0.978515,0.0,0.0,0.0
2022-12-12,17.037001,17.538,16.797001,17.535,457328000,0.0,0.031544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-13,18.531,18.790001,17.711,18.072001,656589000,0.0,0.099856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-14,17.987,18.252001,17.42,17.674,496888000,0.0,0.112543,0.0,0.0,0.0,0.0,0.0,0.0,-2.202306,0.0,0.0,0.0
2022-12-15,17.146,17.32,16.700001,16.952,478542000,0.0,0.068768,0.0,0.0,0.0,0.0,0.0,0.0,-6.197437,0.0,0.0,0.0
2022-12-16,16.864,17.041,16.41,16.570999,478232000,0.0,0.013503,0.0,0.0,0.0,0.0,0.0,0.0,-8.305674,0.0,0.0,0.0
2022-12-19,16.572001,16.608999,16.145,16.254,354039000,0.0,-0.042013,0.0,0.0,0.0,0.0,0.0,0.0,-10.059765,0.0,0.0,0.0
2022-12-20,16.063999,16.309999,15.852,16.084999,403260000,0.0,-0.085236,0.0,0.0,0.0,0.0,0.0,0.0,-10.994917,0.0,37.448991,0.0
