date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2013-04-01,117.519997,118.419998,117.489998,118.389999,6113800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-02,118.07,118.139999,117.75,117.910004,5438000,0.0,-0.030632,0.0,0.0,0.0,0.0,0.0,0.0,-0.405436,0.0,0.0,0.0
2013-04-03,118.309998,119.290001,118.25,118.970001,9527400,0.0,0.01949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-04,119.589996,120.410004,119.470001,120.389999,9365700,0.0,0.140531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-05,122.879997,123.43,122.629997,122.82,18626200,0.0,0.363812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-08,122.669998,122.870003,121.779999,121.879997,8020300,0.0,0.423575,0.0,0.0,0.0,0.0,0.0,0.0,-0.76535,0.0,0.0,0.0
2013-04-09,122.029999,122.239998,121.379997,121.580002,7176100,0.0,0.417595,0.0,0.0,0.0,0.0,0.0,0.0,-1.009606,0.0,0.0,0.0
2013-04-10,120.589996,120.660004,119.900002,119.910004,10765200,0.0,0.282339,0.0,0.0,0.0,0.0,0.0,0.0,-2.369318,0.0,0.0,0.0
2013-04-11,120.169998,120.489998,119.889999,120.139999,7501800,0.0,0.193756,0.0,0.0,0.0,0.0,0.0,0.0,-2.182055,0.0,0.0,0.0
2013-04-12,121.330002,121.940002,120.900002,121.93,9253000,0.0,0.238183,0.0,0.0,0.0,0.0,0.0,0.0,-0.724637,0.0,0.0,0.0
2013-04-15,122.129997,123.029999,121.870003,122.989998,12948400,0.0,0.316521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-16,121.919998,122.519997,121.879997,121.980003,6553500,0.0,0.279183,0.0,0.0,0.0,0.0,0.0,0.0,-0.821201,0.0,0.0,0.0
2013-04-17,122.300003,123.529999,122.300003,122.790001,9020900,0.0,0.28681,0.0,0.0,0.0,0.0,0.0,0.0,-0.162612,0.0,0.0,0.0
2013-04-18,122.809998,123.220001,122.599998,123.089996,7009500,0.0,0.28902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.828565,0.0
2013-04-19,122.940002,122.980003,122.629997,122.830002,5474300,50.446708,0.251322,0.0,0.0,0.0,0.0,0.0,0.0,-0.211223,0.0,65.822356,0.0
2013-04-22,122.839996,123.290001,122.669998,122.919998,4519400,50.893774,0.212351,0.0,0.0,0.0,0.0,0.0,0.0,-0.138109,0.0,69.820814,0.0
2013-04-23,123.260002,123.790001,122.379997,122.489998,8042900,48.635974,0.140954,0.0,0.0,0.0,0.0,0.0,0.0,-0.487447,0.0,63.016511,0.0
2013-04-24,122.470001,122.82,122.300003,122.800003,3673600,50.346218,0.099882,0.0,0.0,0.0,0.0,0.0,0.0,-0.235595,0.0,58.186266,0.0
2013-04-25,122.25,122.370003,122.099998,122.269997,4297800,47.438031,0.026133,0.0,0.0,0.0,0.0,0.0,0.0,-0.666179,0.0,48.257715,0.0
2013-04-26,123.199997,123.510002,123.010002,123.389999,4898800,53.544812,0.04101,0.769864,0.055367,0.619213,0.0,0.0,0.0,0.0,0.0,54.618079,2256884.360902
2013-04-29,123.580002,123.730003,122.760002,122.940002,4916000,50.98191,0.010369,0.68606,0.05026,0.626127,0.0,0.0,0.0,-0.364695,0.0,55.830657,1994691.12782
2013-04-30,123.260002,123.690002,122.669998,123.010002,4477400,51.371828,-0.014034,0.691332,0.040851,0.573775,0.0,0.0,0.0,-0.307964,0.0,59.485531,1656972.631579
2013-05-01,123.459999,124.260002,123.43,124.010002,10724600,56.674008,0.026134,0.890596,0.035627,1.363886,0.0,0.0,0.0,0.0,0.0,60.956812,1554360.0
2013-05-02,123.589996,123.970001,123.510002,123.849998,4171800,55.628852,0.03058,0.828308,0.034045,0.548663,0.0,0.0,0.0,-0.129025,0.0,54.198322,1469694.06015
2013-05-03,122.160004,122.190002,120.830002,120.93,11283600,40.83035,-0.163803,0.167309,0.035771,1.559274,0.0,0.0,0.0,-2.483672,0.0,40.766135,1467953.233083
2013-05-06,121.150002,121.25,120.32,120.629997,5121900,39.662922,-0.305043,0.134515,0.037891,0.722256,0.0,0.0,0.0,-2.725591,0.0,41.455841,1261404.736842
2013-05-07,120.190002,120.5,120.050003,120.160004,5049200,37.837672,-0.415723,0.080351,0.040797,0.722845,0.0,0.0,0.0,-3.104587,0.0,32.673352,860058.120301
2013-05-08,120.269997,120.830002,120.169998,120.349998,5732900,39.058585,-0.45838,0.101148,0.039471,0.851391,0.0,0.0,0.0,-2.951378,41.409184,31.528675,358075.037594
2013-05-09,120.510002,121.32,119.980003,120.040001,7527000,37.755598,-0.487029,0.041557,0.039783,1.117624,0.0,0.0,0.0,-3.201356,38.810327,30.812724,-170354.511278
2013-05-10,119.760002,119.790001,117.849998,118.75,11689000,32.845248,-0.566828,-0.080068,0.04745,1.704775,0.0,0.0,0.0,-4.241595,37.458459,23.527252,-734437.443609
2013-05-13,117.879997,118.190002,117.629997,117.839996,8050800,29.891852,-0.648961,-0.084398,0.056361,1.217651,0.0,0.0,0.0,-4.97541,36.350242,23.610434,-1192359.323308
2013-05-14,118.349998,118.440002,116.540001,116.559998,9236100,26.30845,-0.750385,-0.102405,0.068574,1.369148,0.0,0.0,0.0,-6.007584,35.993602,22.340196,-1837400.0
2013-05-15,117.529999,117.720001,116.419998,117.339996,14608600,31.682982,-0.725408,0.062096,0.074733,2.079439,0.0,0.0,0.0,-5.378603,35.731558,20.290606,-2078975.338346
2013-05-16,117.970001,118.940002,117.93,118.559998,8458400,39.157467,-0.592782,0.226331,0.076154,1.191709,0.0,0.0,0.0,-4.39481,34.224441,22.671578,-2045106.842105
2013-05-17,117.949997,118.150002,116.980003,117.059998,7435500,34.202648,-0.571868,0.116168,0.080557,1.033316,0.0,0.0,0.0,-5.60439,33.439758,22.225417,-2162141.654135
2013-05-20,117.629997,117.669998,116.790001,116.919998,5839800,33.773108,-0.533976,0.146049,0.083823,0.804182,0.0,0.0,0.0,-5.717284,32.827658,22.010526,-2246539.62406
