date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2024-06-03,69.440002,69.580002,69.150002,69.400002,6184600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04,69.550003,69.699997,69.260002,69.480003,3651300,0.0,0.005106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05,69.010002,69.300003,68.699997,69.279999,5379900,0.0,-0.004738,0.0,0.0,0.0,0.0,0.0,0.0,-0.287859,0.0,0.0,0.0
2024-06-06,69.230003,69.260002,68.989998,69.239998,4391900,0.0,-0.013212,0.0,0.0,0.0,0.0,0.0,0.0,-0.345431,0.0,0.0,0.0
2024-06-07,68.769997,69.040001,68.629997,68.730003,3652800,0.0,-0.050349,0.0,0.0,0.0,0.0,0.0,0.0,-1.079447,0.0,0.0,0.0
2024-06-10,69.019997,69.43,68.989998,69.339996,3371300,0.0,-0.031914,0.0,0.0,0.0,0.0,0.0,0.0,-0.201507,0.0,0.0,0.0
2024-06-11,68.18,68.209999,67.830002,68.059998,3848000,0.0,-0.100155,0.0,0.0,0.0,0.0,0.0,0.0,-2.043762,0.0,0.0,0.0
2024-06-12,68.790001,69.019997,68.309998,68.389999,5941300,0.0,-0.116173,0.0,0.0,0.0,0.0,0.0,0.0,-1.568802,0.0,0.0,0.0
2024-06-13,67.43,67.43,66.900002,67.150002,4839200,0.0,-0.198546,0.0,0.0,0.0,0.0,0.0,0.0,-3.353485,0.0,0.0,0.0
2024-06-14,67.07,67.25,66.849998,67.129997,4767000,0.0,-0.239882,0.0,0.0,0.0,0.0,0.0,0.0,-3.382277,0.0,0.0,0.0
2024-06-17,66.139999,66.690002,66.050003,66.610001,4484500,0.0,-0.284692,0.0,0.0,0.0,0.0,0.0,0.0,-4.130689,0.0,0.0,0.0
2024-06-18,66.389999,66.68,66.370003,66.660004,8101100,0.0,-0.292305,0.0,0.0,0.0,0.0,0.0,0.0,-4.058721,0.0,0.0,0.0
